us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
560,"As a Data Consuming User, I want to be able to search any dataset published and publicly accessible by their title and metadata, So that I can find the datasets I'm interested in.",44.0,41.0,9,8,9,9,9,8,9,8,9,7,"Clear, focused tasks that directly map to the user story; well‑structured API, UI, and performance considerations; each task is atomic and realistic.","Missing higher‑level items such as project setup, documentation, and user feedback loops.","Very comprehensive coverage, including project structure, schema design, ingestion, deployment, and documentation.","Some tasks are too broad (e.g., ingestion pipeline, performance analysis, deployment) and could be split; includes items not explicitly required by the story.",A,"Breakdown A scores higher overall because it maintains strong coherence, feasibility, and granularity while still covering the core requirements of the user story. Breakdown B, though more complete, introduces overly large tasks and some items that extend beyond the immediate scope, reducing its effectiveness for a focused implementation.",59.97342801094055,46.123695611953735,31.764620304107666,137.86174392700195,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
561,"As a Publisher, I want to be warned that a tag exists when I try to overwrite it, so that that I don't accidentally overwrite stable tagged data which is relied on by consumers.",39.0,43.0,8,7,9,7,8,9,9,8,9,8,"Clear focus on core functionality (existence check, warning, confirmation, logging) and straightforward implementation steps.","Incomplete last task, lacks integration, documentation, and training considerations; some tasks are a bit broad.","Comprehensive coverage of all implicit requirements, well‑structured and detailed tasks, includes integration, documentation, and user training.","A few tasks (e.g., training, documentation) could be grouped to reduce overhead, but overall granularity remains acceptable.",B,"Breakdown B scores higher across all criteria, offering a more complete, well‑formatted, and granular plan that aligns closely with the user story while also addressing integration, documentation, and training needs.",73.96811532974243,32.55134057998657,20.769843578338623,127.28929948806763,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
562,"As a researcher, I want to know which topics are mandatory and similar in all DMPs, so that I can save time through quickly writing it.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 216 (char 236),56.97506618499756,43.18966770172119,34.3868362903595,134.55157017707825,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
563,"As a CONNECT developer, I want integration tests moved out of the build (and replaced with JUnit tests when necessary) so that tests are scoped appropriately.",40.0,43.0,9,7,8,9,7,9,9,8,9,8,"Concise, focuses on core actions, easy to implement quickly.","Missing guidelines, monitoring, and continuous improvement steps.","Comprehensive coverage, includes templates, monitoring, training, and continuous improvement.",More tasks may increase overhead and complexity.,B,"Breakdown B scores higher overall, offering a more complete, detailed, and future‑proof approach while remaining feasible and well‑structured.",73.91353702545166,33.91816711425781,30.29807209968567,138.12977623939514,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
564,"As a DeveloperPublisher, I want a tool to create an embeddable data summary via iframe, so that I can embed data summaries across sites.",41.0,44.0,8,7,9,9,8,9,9,8,9,9,"Clear focus on UI, code generation, and front‑end concerns; well‑structured and easy to understand.","Lacks explicit backend data handling, deployment strategy, and deeper testing coverage.","Comprehensive coverage of research, API design, backend logic, component reuse, testing, security, and deployment.","Some tasks (e.g., reusable component, backend aggregation) are larger than ideal but still manageable.",B,"Breakdown B better aligns with the user story by covering both backend and frontend aspects, ensuring a complete, coherent, and well‑structured solution.",60.45086717605591,38.6663544178009,29.850367784500122,128.96758937835693,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
565,"As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.",43.0,43.0,9,8,9,10,7,8,9,9,8,9,"Clear, concise tasks that directly map to the core validation workflow; well‑structured and easy to follow.","Some tasks are large and could be split further; lacks user‑centric activities such as testing, documentation, and training.","Highly granular, covers all implicit needs (UI, backend, parsing, validation, error reporting, logging, monitoring) and adds user‑testing, documentation, and training for better adoption.",More verbose and includes tasks that may extend beyond the immediate scope of the user story.,B,"Both breakdowns score equally on the weighted criteria, but Breakdown B offers a more comprehensive, user‑centric approach with finer granularity and additional activities (testing, documentation, training) that enhance overall quality and adoption.",53.98190975189209,46.581079721450806,33.98676323890686,134.54975271224976,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
566,"As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar.",40.0,42.0,8,7,9,9,7,9,9,8,8,8,"Clear focus on integration, versioning, and security; concise task descriptions.","Lacks explicit user research, backend infrastructure, and training components; some tasks are broad.","Comprehensive coverage of research, architecture, training, and testing; balanced task sizes.","A few tasks (e.g., API design, backend infrastructure) could be further decomposed for finer granularity.",B,"Breakdown B scores higher overall, offering a more complete, research‑driven, and balanced decomposition that better aligns with the user story and ISO/IEC/IEEE 29148:2018 standards.",64.87290573120117,31.76665186882019,26.160953998565674,122.80051159858704,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
567,"As a trainingcoordinator, I want to email all the trainers at once from the website for info and updates, so that It is easier to use.",42.0,42.0,9,7,9,9,8,8,9,8,8,9,"Clear, focused tasks that directly address the core requirement; concise and easy to implement.","Missing authentication, logging, deployment considerations, and usability testing; less coverage of implicit needs.","Comprehensive coverage of all implicit and explicit requirements, including security, usability, monitoring, and deployment.","More tasks increase complexity; some overlap between items (e.g., API endpoint vs backend logic).",B,"Both breakdowns score the same overall, but Breakdown B provides a more complete solution by addressing authentication, usability, monitoring, and deployment, which are important for a production-ready feature.",51.53126811981201,41.86088800430298,30.780648708343506,124.1728048324585,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
568,"As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.",44.0,46.0,9,9,9,9,8,9,10,9,9,9,"Clear separation of UI, backend, and testing tasks; concise and easy to follow.",Lacks explicit mention of database schema and API layer; slightly larger tasks may hinder incremental delivery.,"Explicitly covers database design, logging mechanism, API endpoints, and finer task granularity; aligns well with implicit requirements.",Slightly more verbose; could be condensed further for brevity.,B,"Breakdown B scores higher overall due to its explicit coverage of implicit requirements (database schema, API design) and slightly finer granularity, making it more complete and easier to manage incrementally.",43.93458342552185,38.09770846366882,28.328762531280518,110.36105442047119,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
569,"As a developer, I want to have the site comply with the W3C accessibility guidelines where possible, so that people with accessibility issues can use the application.",43.0,45.0,9,8,9,9,8,9,9,9,9,9,"Comprehensive coverage of technical fixes (semantic HTML, ARIA, focus, captions) and clear, actionable tasks.",Missing explicit image alt text coverage and prioritization; slightly more granular but could be streamlined.,"Balanced technical and process tasks, includes prioritization, maintenance, alt text, and training, ensuring long‑term compliance.",None significant; could add a brief mention of semantic HTML for completeness.,B,"Breakdown B scores higher overall, offering a more complete and sustainable approach with explicit prioritization, maintenance, and training, while still maintaining clear, feasible tasks.",65.11470103263855,36.818418979644775,32.2880744934082,134.22119450569153,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
570,"As a researcher, I want to indicate where my data will be stored during the project and where after the project, so that it remains accessible during all stages of the data lifecycle.",42.0,40.0,9,7,9,9,8,8,9,8,8,7,"Directly targets the core user story with concrete UI, backend, validation, migration, audit, and testing tasks. Tasks are well‑structured and mostly atomic.","Lacks explicit access control, documentation, user feedback, and notification mechanisms that could be important for a complete lifecycle solution.","Very comprehensive coverage of lifecycle stages, access control, migration workflow, notifications, documentation, and feedback loops.","Some tasks are high‑level and less actionable (e.g., defining lifecycle stages), and a few items may be too large for a single sprint.",A,"Breakdown A scores higher overall, delivering a focused, technically feasible set of tasks that directly satisfy the user story while maintaining good granularity and clarity.",58.42272186279297,32.43970704078674,26.87765669822693,117.74008560180664,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
571,"As a site member, I want to download the latest training material and methodology PDFs, so that I have them.",43.0,46.0,9,7,9,10,8,9,9,9,10,9,"Clear separation of backend, frontend, and testing tasks; concise and focused on core functionality.","Missing UI page, analytics, mobile responsiveness, and user acceptance testing; some tasks (e.g., performance optimization) may be too large.","Comprehensive coverage of all implicit and explicit requirements, including UI, analytics, mobile, security review, and UAT; tasks are well‑atomic and actionable.","Slightly more verbose; a few tasks could be merged (e.g., download links on dashboard vs. downloads page).",B,"Breakdown B scores higher overall because it addresses a broader set of requirements (UI page, analytics, mobile responsiveness, security review, UAT) while maintaining clear, granular tasks that are still technically feasible.",72.51883149147034,34.3711097240448,27.997028827667236,134.88697004318237,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
572,"As a CONNECT developer, I want to create binary distributions in a single command so that I can have consistent binaries and simplify the process for binary creation and distribution",42.0,43.0,9,9,8,9,7,9,8,9,8,9,"Comprehensive coverage of all technical aspects (CLI, packaging, CI/CD, checksums, performance).",Some tasks are large and may be hard to complete in a single sprint; lacks explicit pilot testing and maintenance planning.,"Incremental, well‑granular tasks with pilot run and maintenance plan; realistic implementation path.","Less explicit on performance tuning, CI/CD automation, and checksum generation.",B,"Breakdown B scores higher overall due to better granularity and feasibility, providing a clearer, step‑by‑step implementation path while still covering the core user story.",64.93641805648804,44.785916805267334,34.213279247283936,143.9356141090393,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
573,"As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold.",48.0,41.0,10,10,9,10,9,8,7,9,9,8,"Comprehensive coverage of all functional and non‑functional aspects, explicit confirmation workflow, fee calculation, payment integration, admin dashboard, testing, and documentation.","Some tasks (e.g., payment processing) could be further decomposed, but overall size is acceptable.","Clear focus on UI/UX, access control, notifications, and overall listing management.","Missing explicit confirmation step, fee calculation logic, admin monitoring, and duplicate validation.",A,"Breakdown A aligns more closely with the user story, covers all implicit and explicit requirements, and provides a finer‑grained, well‑structured set of tasks.",68.80336284637451,33.861833333969116,29.310157299041748,131.97535347938538,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
574,"As a camp administrator, I want to be able to assign different positions to the staff members, so that it is possible to organize activities in terms of responsibilities.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 398)",73.91230392456055,40.13670015335083,34.250370264053345,148.29937434196472,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
575,"As a data reuser, I want to see different versions of a dataset at a glance, so that I can be sure I'm using the right version of the dataset.",44.0,38.0,9,9,9,9,8,8,7,8,8,7,"Comprehensive coverage of UI, backend, data model, tests, and documentation. Tasks are clearly defined and mostly atomic.","Some tasks (e.g., UI design, comparison tool) could be split further for finer granularity.","Good emphasis on usability, accessibility, and user documentation.","Missing explicit data‑model changes, API endpoint, and testing tasks; less granular and slightly less aligned with technical implementation.",A,"Breakdown A scores higher overall, providing a more complete, technically feasible, and well‑structured set of tasks that directly address all aspects of the user story.",59.37556767463684,34.89276051521301,23.871221780776978,118.13954997062683,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
576,"As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),55.46586012840271,37.10068607330322,34.28343892097473,126.84998512268066,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
577,"As a trainer, I want to be assured that no one can submit the same answers multiple time and skew my results, so that my ratings are accurate.",43.0,46.0,9,8,9,9,8,9,10,9,9,9,"Concise, focused on core duplicate‑prevention logic, includes rate limiting and security.","Lacks stakeholder alignment, integration testing, documentation, and user training.","Comprehensive coverage: stakeholder criteria, integration, testing, scalability, documentation, and training.",More tasks than necessary for a single story; could be split into sub‑stories.,B,"Breakdown B provides a fuller, stakeholder‑aligned solution that covers all implicit and explicit requirements, ensuring a robust implementation while still remaining feasible.",59.34519362449646,43.97980809211731,29.592389345169067,132.91739106178284,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
578,"As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.",42.0,45.0,9,8,9,9,7,9,9,9,9,9,"Concise, covers core steps, easy to follow, clear structure.","Missing explicit participant criteria, test scenarios, training, and distribution steps.","Highly comprehensive, includes participant criteria, test scenarios, training, and distribution, well‑granular tasks.","Higher number of tasks may increase overhead; some steps (e.g., literature review) could be optional.",B,"Breakdown B scores higher overall, offering a more complete and granular decomposition that aligns closely with the user story and covers all implicit requirements.",60.82046699523926,33.12179636955261,31.106624364852905,125.04888772964478,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
579,"As a Researcher, I want to get a Data Package into R in seconds, so that I can start using the data for doing analysis and visualizations.",40.0,44.0,8,8,8,9,7,9,9,9,8,9,"Concise, covers core package creation, documentation, and publishing steps.","Missing explicit performance optimization, data validation, and user acceptance testing.","Detailed, includes performance tuning, validation, acceptance testing, and clear deployment steps.",Higher number of tasks may increase coordination overhead.,B,"Breakdown B scores higher overall, offering a more comprehensive and granular plan that addresses performance, validation, and user testing—critical for meeting the user story’s goal of rapid, reliable data import.",65.82281565666199,48.76257562637329,30.3750102519989,144.96040153503418,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
580,"As a developer, I want to have the application function correctly in Internet Explorer 6 and 7, Firefox 1.5 and 2, and Safari 2, so that as many people as possible can fully use the application.",38.0,43.0,8,7,8,8,7,9,9,8,9,8,"Clear, concise tasks with a logical flow from analysis to implementation and testing. Good emphasis on unit testing and refactoring.","Missing explicit performance optimization and documentation steps; some tasks (e.g., refactor code) may be too large and lack sub‑tasks.","Comprehensive coverage of all relevant aspects, including feature detection, CSS/HTML adjustments, performance tuning, and documentation. Well‑structured with bold headings and clear summaries.","Slightly higher number of tasks could increase coordination overhead, but remains manageable.",B,"Breakdown B scores higher across all criteria, offering a more complete, well‑structured, and granular plan that addresses all implicit and explicit requirements of the user story.",73.99743747711182,41.85791039466858,29.831318140029907,145.6866660118103,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
581,"As an OpenSpending Community Member, I want to have a blog that highlights any and all projects in the open fiscal space, So that I can relate to openspending.org as the central hub of fiscal openness.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 247 (char 267),73.98344254493713,41.177207946777344,34.39772605895996,149.55837655067444,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
582,"As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 58 (char 78),64.57831263542175,38.9745979309082,34.369977712631226,137.92288827896118,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
583,"As a Cornell faculty member, I want to upload a data file and put a CC-By or CC0 license on it, so that my licensing desires are clearly stated.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),58.03776144981384,39.66750741004944,34.38218116760254,132.08745002746582,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
584,"As a team member, I want to have a schedule of more coworking slots, so that I can work in tandem with the rest of the team on a more regular basis.",42.0,44.0,9,8,8,9,8,9,9,8,9,9,"Clear, high‑level flow from analysis to monitoring; easy to understand and manage.",Lacks explicit technical detail; may miss backend or integration concerns.,"Comprehensive coverage of all technical layers (DB, API, UI, notifications, calendar sync, permissions) and user‑centric testing.",More granular than necessary for a simple schedule change; risk of scope creep and higher overhead.,B,"Breakdown B scores higher overall, providing a complete, technically feasible, and granular plan that fully addresses the user story while ensuring all implementation aspects are covered.",54.47920632362366,45.73397183418274,31.895878076553345,132.10905623435974,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
585,"As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.",41.0,42.0,9,7,9,9,7,8,9,8,8,9,"Concise, directly addresses core download functionality, easy to implement.","Lacks explicit handling of file metadata, documentation, performance tuning, and some granularity.","Comprehensive coverage of all implicit requirements, granular tasks, includes docs and performance/security considerations.","More tasks increase effort and potential overlap, slightly less concise.",B,"Breakdown B scores higher overall due to its completeness and granularity, ensuring all implicit requirements are addressed while remaining technically feasible.",52.637205600738525,41.03906798362732,33.20248889923096,126.8787624835968,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
586,"As a UI designer, I want to move on to round 2 of Homepage edits, so that I can get approvals from leadership.",39.0,44.0,8,6,9,9,7,9,9,8,9,9,"Directly maps to the user story, concise, easy to understand.","Lacks analysis, goal setting, and detailed design steps; tasks are somewhat large.","Comprehensive coverage of implicit requirements, well‑structured, atomic tasks.","More detailed than strictly necessary for the simple story, but still realistic.",B,"Breakdown B offers a more complete, granular, and coherent set of tasks that align with ISO/IEC/IEEE 29148:2018, ensuring all implicit and explicit requirements are addressed while remaining technically feasible.",42.66083312034607,32.2730073928833,31.031134366989136,105.9649748802185,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
587,"As a publisher, I want to be able to check that every time I update my data it is still good, so that I can catch errors early and store reliable data.",46.0,43.0,9,9,9,10,9,8,9,8,10,8,"Clear, atomic tasks that directly map to the user story; covers design, rules, integration, feedback, testing, manual trigger, documentation, performance, and monitoring.","Does not explicitly mention periodic integrity checks or rollback, but these are not required by the story.","Adds useful extras such as rollback, periodic checks, UI guidance, and detailed logging/reporting.","Some tasks (e.g., logging tool, rollback mechanism) are larger than ideal for a single task; less focus on performance optimization.",A,"Breakdown A scores higher overall, offering a more focused, granular, and directly relevant set of tasks that fully satisfy the user story while remaining highly feasible.",55.105045318603516,38.46428561210632,34.26653814315796,127.8358690738678,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
588,"As an archivist, I want to view collection files, so that I can gain background information for processing a collection.",44.0,42.0,9,9,9,9,8,8,7,9,9,9,"Comprehensive coverage of UI, backend, preview, access control, error handling, metadata, testing, and documentation. Tasks are clearly articulated and largely atomic.","Some tasks (e.g., UI design, API implementation) could be split further; search/filter details are implicit rather than explicit.","Highly granular, includes usability testing, logging, responsive design, and a clear separation of concerns.","Missing explicit error handling, testing, and detailed metadata display; slightly less complete coverage of the user story.",A,"Breakdown A scores higher overall, providing a more complete and balanced set of tasks that directly address the user story while maintaining feasibility and clear structure.",63.13237690925598,42.54149413108826,32.41039037704468,138.08426141738892,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
589,"As a Staff member, I want to Manage Approved Proffers, so that I can ensure compliance with and satisfaction of the proffer in the future.",40.0,44.0,8,7,8,9,8,9,9,8,9,9,Clear focus on UI components and user workflows; tasks are straightforward to implement and test.,"Lacks backend data model, authentication, CRUD operations, and deployment planning; may lead to gaps in system integrity.","Comprehensive coverage of all system layers (data, auth, UI, business logic, reporting, rollout); aligns closely with the user story intent.",Higher complexity and larger scope could extend delivery time; requires coordination across multiple teams.,B,"Breakdown B provides a more complete, coherent, and granular plan that covers all implicit and explicit requirements of the user story, ensuring a robust and deployable solution.",52.2883985042572,34.372984647750854,29.180785179138184,115.84216833114624,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
590,"As a Bath Data Archive administrator, I want to approve scheduled disposal of data, so that data which is still required is not destroyed.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 121 (char 141),73.87687468528748,39.845055103302,34.33847236633301,148.06040215492249,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
591,"As a Consumer, I want to know full details of how the data package schema has changed, so that that I can adjust my scripts to handle it.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 461)",47.63352346420288,35.47635817527771,34.12578630447388,117.23566794395447,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
592,"As a repository support team member, I want to rename a collection, so that I can fulfill the collection owner's request.",44.0,43.0,9,8,9,9,9,8,9,9,9,8,"Clear, focused tasks covering UI, validation, DB update, audit logging, error handling, tests, and documentation. Tasks are well‑structured and atomic.","Lacks explicit UAT, deployment/monitoring steps, and design mockups.","Includes design, UAT, deployment/monitoring, and cross‑service consistency. Covers implicit requirements well.","Some tasks are larger (e.g., data consistency, deploy/monitor), missing audit logging and explicit error handling.",A,"Breakdown A scores slightly higher overall, offering better coherence and granularity while still covering the core functional requirements. It is more focused and easier to implement, making it the preferable choice.",64.83559966087341,38.806015729904175,30.72524666786194,134.36686205863953,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
593,"As a site visitor, I want to have an advanced search option that lets me fill in a form of search criteria, so that I can quickly find what I am looking for.",44.0,43.0,9,8,9,9,9,9,9,9,8,8,"Clear, concise tasks that cover UI, API, backend logic, integration, validation, testing, performance, and UX feedback. Well‑structured with consistent summaries and descriptions.","Missing explicit usability testing, documentation, and deployment steps.","Very comprehensive, includes usability testing, documentation, and deployment. Explicit definition of search fields and results display UI.",Slightly verbose formatting and a few tasks that could be merged for better granularity.,A,Breakdown A scores higher overall due to superior formatting and granularity while still covering all core requirements. It is concise yet complete enough for implementation.,63.69687557220459,38.597803592681885,26.15386176109314,128.44854092597961,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
594,"As a CONNECT implementer, I want to address all High and Critical Fortify issues so that the code is secure and compliant with DoD requirements for code quality",38.0,44.0,8,7,8,8,7,9,9,8,9,9,"Clear high‑level flow, includes policy and training updates, concise.","Missing explicit testing, regression validation, and continuous monitoring steps.","Detailed, covers scanning, prioritization, research, testing, documentation, review, and monitoring.",Slightly more tasks may increase coordination overhead.,B,"Breakdown B better satisfies ISO/IEC/IEEE 29148:2018 by providing a more complete, granular, and test‑centric plan that fully addresses the user story while ensuring ongoing compliance.",63.18856334686279,47.50639224052429,27.277628660202026,137.9725842475891,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
595,"As a PI, I want to know who owns the data, so that I know what I am allowed to do with it.",38.0,43.0,8,6,8,9,7,9,9,8,9,8,"Clear, concise tasks; covers core UI and API aspects; easy to understand.","Missing ingestion tagging, validation, access control, audit, and permissions; tasks are somewhat large.",Comprehensive coverage of all necessary aspects; well‑structured and atomic tasks; includes rollout and audit.,More tasks may increase coordination overhead; some tasks could be split further for extreme granularity.,B,"Breakdown B scores higher overall, especially in completeness and granularity, providing a more thorough and realistic plan that fully addresses the user story.",64.59489011764526,40.58210873603821,26.11025071144104,131.2872495651245,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
596,"As an API User, I want to be able to understand if a user is a Publisher, So that I can offer functionality based on Dataset Publisher privileges.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),66.2133264541626,37.229846239089966,34.26338267326355,137.7065553665161,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
597,"As a repository support team member, I want to move a collection, so that I can fulfill the collection owner's request.",43.0,44.0,9,8,9,9,8,9,9,9,8,9,"Clear, concise flow from analysis to deployment; includes testing and documentation; easy to follow.","Lacks explicit design documentation, rollback strategy, and database schema considerations; some tasks (e.g., data migration) may be too large.","More exhaustive coverage (design docs, rollback, DB changes); better task granularity; explicit separation of API, UI, and integration concerns.",Formatting is slightly less uniform; some tasks could still be split further to avoid overlap.,B,"Breakdown B scores higher overall due to its more comprehensive coverage of implicit requirements, explicit rollback and database considerations, and finer task granularity, making it a more robust plan for implementation.",63.12096285820007,49.09304928779602,31.94509768486023,144.15910983085632,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
598,"As a Data Publishing User, I want to be able to provide the Platform Administrator with additional GeoJSON sources, So that I can improve the map-based visualisations of my data.",42.0,43.0,9,8,9,9,7,9,9,8,8,9,"Concise, covers core functional areas (UI, storage, admin dashboard, map integration, access control, notifications, documentation, testing).","Tasks are relatively large, missing explicit security, deployment, and feedback loops.","Highly granular, includes security assessment, deployment/monitoring, and user feedback, ensuring a more robust end‑to‑end solution.",Higher number of tasks may increase coordination overhead and risk of scope creep.,B,"Breakdown B scores higher overall, especially in completeness and granularity, and it explicitly addresses security, deployment, and feedback—critical for a production feature—making it the superior plan.",61.57689070701599,50.75722312927246,31.790903568267822,144.12501740455627,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
599,"As a Publisher, I want to permanently delete a data package, so that that it no longer takes up storage space.",43.0,45.0,9,8,9,9,8,9,9,9,9,9,"Comprehensive coverage of UI, backend, DB, error handling, tests, and documentation. Clear separation of concerns.","Some tasks (e.g., dependency checks, DB removal) could be split further for finer granularity. Lacks explicit logging/monitoring and UAT steps.","Evenly sized, atomic tasks covering API, auth, validation, DB, storage cleanup, logging, UI, tests, documentation, and UAT. Explicitly addresses monitoring and external storage.",None significant; could add a separate dependency‑check task for clarity.,B,"Breakdown B scores higher overall, offering slightly better completeness and granularity while maintaining the same coherence, feasibility, and format as Breakdown A.",59.80014514923096,35.42025279998779,33.537946701049805,128.75834465026855,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
600,"As a faculty member, I want to upload my scholarly work to the repository, so that I can have a persistent URL that can be used for my personal web page and CV.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),66.58595275878906,40.625956773757935,34.417048931121826,141.62895846366882,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
601,"As a researcher, I want to record my intention to share data I have collected under terms of a particular licence, so that other researchers who use the data understand the rights of use.",48.0,42.0,10,10,9,10,9,9.0,8,9.0,9,7,"Highly detailed, covers all functional and non‑functional aspects (data model, UI, backend, validation, access control, audit, tests, docs). Tasks are atomic and directly map to the user story.",Slightly higher effort due to many small tasks; could be streamlined but still manageable.,"Good overall structure, includes usability testing and analytics which add value beyond the core story.","Missing key elements such as validation, audit logging, and direct display of license terms; some tasks are too broad and may hide implementation details.",A,"Breakdown A provides a more complete, coherent, and granular plan that fully addresses the user story’s requirements while remaining technically feasible.",64.26069784164429,30.894541025161743,26.279537677764893,121.43477654457092,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
602,"As a ResearcherGovernment Publisher, I want to add reference data on inflation to my spending dataset, so that the spending lines in my dataset is more understandable.",44.0,43.0,9,8,9,10,8,8.0,9,8.0,9,9,"Clear, focused on core data integration and visualization tasks; easy to understand and implement.","Does not explicitly cover testing, metadata updates, or API/ UI considerations that may be needed in a production environment.","Very comprehensive – includes schema design, testing, API, UI, and documentation.","Some tasks extend beyond the immediate user‑story scope, increasing complexity and resource needs.",A,"Breakdown A scores higher overall, offering a coherent, feasible, and well‑formatted set of tasks that directly address the user story while remaining manageable. Breakdown B, though thorough, adds extra work that may not be required and slightly lowers its feasibility score.",50.99903225898743,37.56122183799744,33.232264041900635,121.7925181388855,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
