us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_completeness,judge_score_a_clarity,judge_score_a_actionability,judge_score_a_logical_structure,judge_score_a_granularity,judge_score_b_completeness,judge_score_b_clarity,judge_score_b_actionability,judge_score_b_logical_structure,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
525,"AS a CONNECT tester, I want to improve coverage of the regression test suite, so that I can ensure that changes to the code are adequately covered by regression tests.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),9.36204981803894,12.97081184387207,77.63900184631348,99.97186350822449,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
526,"As a authenticateduser, I want to update my user profile, so that I can connect with other Drupalists at BADCamp.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),9.889174938201904,15.34816575050354,77.86339664459229,103.10073733329773,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
527,"As a Platform Administrator, I want to be able to delete any dataset published, So that I can deal with takedown requests, or clean up test datasets.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),9.576668500900269,15.792728900909424,77.75021076202393,103.11960816383362,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
528,"As a anonymoususer, I want to read the blog, so that I can stay informed about all the latest happenings with BADCamp.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting property name enclosed in double quotes: line 1 column 2 (char 1),8.519118309020996,15.026686429977417,77.6474039554596,101.19320869445801,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
529,"As an asset manager, I want to know what the intellectual value of the asset is to the institution at the time of deposit, so that I obtain guidance in the evaluation of it for current value for the institution.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),14.750563859939575,13.615971088409424,78.19237947463989,106.55891442298889,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
530,"As an administrator, I want to allow users to log in using Active Directory credentials, so that I don't have to manage another set of usernames and passwords.",43,40.0,8,9,9,9,8,10.0,8,8,7.0,7,"Clear, focused tasks with logical flow from setup to testing. Well-defined endpoints and integration steps.","Lacks UI updates, documentation, and security policy updates, which are important for full implementation.","Comprehensive coverage including UI, documentation, UAT, and security policies. Addresses non-functional requirements.","Some tasks are less sequenced (e.g., UAT before error handling) and granularity varies between very specific and abstract tasks.",A,"Breakdown A provides a more focused, logically sequenced set of tasks with consistent granularity, while still covering core integration requirements. Breakdown B, though more comprehensive, has less coherent task ordering and mixed granularity.",6.63909912109375,16.67402982711792,74.6462869644165,97.95941591262817,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
531,"As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.",42,49.0,8,9,8,9,8,10.0,10,10,10.0,9,"Clear, concise tasks with logical flow from setup to deployment and testing. Includes documentation.","Lacks explicit mention of security measures and application stack installation, which may be necessary for a production environment.","Comprehensive coverage including security measures, application stack installation, and detailed documentation. Tasks are highly specific and logically ordered.","Adds a security task not explicitly mentioned in the user story, which may be slightly outside the original scope.",B,"Breakdown B provides more comprehensive coverage, including critical aspects like application stack installation and security measures, while maintaining clarity and logical flow. It addresses potential gaps in Breakdown A's approach.",8.259016513824463,14.538882493972778,70.2128005027771,93.01069951057434,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
532,"As a Researcher, working with data in NetCDF, I want NetCDF integration, so that I can store my data in plaintext while still retaining its metadata.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),11.434294939041138,12.053065776824951,77.58413934707642,101.0715000629425,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
533,"As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),10.769775629043579,17.13224744796753,78.09324550628662,105.99526858329773,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
534,"As a CONNECT adopter, I want to understand how certificates are configured in CONNECT, so that I can configure them correctly in my environment.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),10.178668022155762,15.798399925231934,77.8692364692688,103.8463044166565,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
535,"As a data reuser, I want to search the archive through Primo , so that I can search books, articles and data all in one place.",49,56.0,9,8,7,8,7,10.0,9,9,9.0,9,"Comprehensive coverage of API integration, result handling, and testing. Includes documentation for future reference.","Less explicit separation of book/article/data-specific tasks. Some tasks (e.g., 'Ensure Data Relevance') are vague in execution.","Explicitly addresses books, articles, and data separately. Includes UI design, user guidance, and performance optimization. Tasks are highly specific and actionable.","Slightly more tasks than necessary, which could risk fragmentation if not managed carefully.",B,"Breakdown B provides more explicit coverage of the user story's requirements (books, articles, data), clearer task descriptions, and better granularity. It also includes user guidance and performance optimization, which are critical for a complete implementation.",12.218164920806885,14.056902170181274,66.16706371307373,92.44213080406189,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
536,"As an NSF employee, I want to join Github, so that I can participate in the issues as assigned.",49,53.0,9,8,7,9,6,8.0,9,9,8.0,9,"Comprehensive coverage of organizational setup, integration, and long-term monitoring. Logical flow from account creation to role management and reporting.","Some tasks are overly broad (e.g., 'monitor and report' lacks specific metrics). Less focus on individual user onboarding and training.","Highly actionable, user-centric tasks with clear steps (e.g., 2FA setup, training materials). Fine-grained tasks that are easy to implement.",Limited scope for organizational-level setup (no AD integration or role management). Less focus on long-term monitoring and reporting.,B,"Breakdown B provides more actionable, user-focused tasks with better granularity and clarity, directly aligning with the individual employee's need to participate in issues. While Breakdown A covers organizational aspects, B's focused approach better addresses the user story's immediate requirements.",10.022847414016724,12.806031227111816,60.81443166732788,83.64331030845642,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
537,"As a CONNECT user, I want to use a CONNECT endpoint to send a SOAP+XDR message that results in a Direct message so that I can use existing interfaces to send health information to Direct recipients.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),12.489302158355713,18.79567813873291,78.48499250411987,109.7699728012085,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
538,"As a Developer, I want HDF5 integration, so that I can integrate data-packaged data with pipelines that use HDF5.",40,46.0,9,8,7,8,7,10.0,9,9,9.0,9,"Comprehensive coverage of research, compatibility checks, and documentation. Logical flow from implementation to testing.","Some tasks are abstract (e.g., 'Develop a mechanism to package data') and could benefit from more specificity.","Highly specific, actionable tasks with clear focus on I/O implementation, pipeline integration, and testing. Better granularity and logical sequencing.",Slightly less emphasis on broader compatibility checks compared to Breakdown A.,B,"Breakdown B provides more specific, actionable tasks with better granularity and logical flow, making it easier for developers to execute. It also covers all critical aspects of the user story with greater clarity.",9.296688318252563,11.715831518173218,76.28448843955994,97.29700827598572,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
539,"As a company, I want to join the Scrum Alliance by paying a corporate membership fee, so that I can show the company's support of Scrum.",49,57.0,8,9,7,8,7,9.0,10,9,10.0,9,"Covers key steps like research, payment setup, and post-activation integration. Tasks are clear and logically ordered.","Some tasks (e.g., 'Integrate Scrum Alliance Benefits') are vague and may require further decomposition. Missing explicit application submission steps.","Detailed, step-by-step process from plan selection to documentation. Tasks are highly specific and logically sequenced.","Slightly more granular than necessary in some areas (e.g., 'Document the process'), which could be grouped with other tasks.",B,"Breakdown B provides a more complete, actionable, and logically structured sequence of tasks aligned with the user story's goal. It explicitly covers application submission, payment preparation, and documentation, which are critical for joining the Scrum Alliance. Tasks are more specific and easier to implement compared to Breakdown A.",10.017611026763916,16.80781126022339,76.5689857006073,103.3944079875946,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
540,"As an admin, I want to have all data encrypted, so that important information will not be stolen during a server breach or an attack.",44,40.0,9,9,9,9,8,8.0,9,8,7.0,8,"Comprehensive coverage of encryption lifecycle (identification, implementation, access controls, testing, maintenance). Logical flow from planning to execution to monitoring.","Some tasks (e.g., 'Develop Key Management System') may require further decomposition into subtasks.","Clear focus on specific encryption layers (server, transmission, client). Includes security audits and documentation.","Lacks explicit key management system design, access control implementation, and less emphasis on ongoing maintenance.",A,"Breakdown A provides more comprehensive coverage of the encryption requirements, including key management, access controls, and long-term maintenance, while maintaining logical sequencing and actionable tasks.",11.12644338607788,11.426380395889282,71.6941123008728,94.24693608283997,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
541,"As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application.",44,40.0,9,9,9,9,8,7.0,9,8,8.0,7,"Comprehensive coverage of core account creation requirements, including security (password hashing), validation, and integration with login flow.","Lacks explicit testing tasks, though integration with login flow implies some validation.","Includes testing and account activation workflow, which adds robustness beyond basic account creation.","Adds confirmation email and activation steps not mentioned in the user story, potentially introducing scope creep.",A,"Breakdown A better aligns with the user story by focusing strictly on the required account creation functionality without adding unnecessary features. It provides clear, actionable tasks with appropriate granularity and logical flow, while maintaining completeness for the specified requirements.",9.798674821853638,9.865384817123413,60.63503074645996,80.29909038543701,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
542,"As an API User, I want to be able to persistently store visualisation state in the database, So that such can be shared more easily and contribute to a visualisation gallery.",44,44.0,9,9,9,9,8,10.0,9,8,8.0,9,"Clear, logical flow covering core requirements (schema, endpoints, security, testing). Well-structured for a focused feature.","Lacks explicit mention of the visualization gallery feature, which is central to the user story.","Fully addresses the gallery requirement, includes UI integration and CI/CD pipeline, more granular tasks for serialization and data modeling.","Some tasks (e.g., gallery implementation) may be larger than ideal, and the logical flow slightly less linear than Breakdown A.",A,"Breakdown A provides a more focused, linear implementation plan for the core functionality while maintaining high completeness. Both breakdowns score similarly, but Breakdown A's structure is slightly more coherent for the specific user story requirements.",12.994014978408813,17.678489446640015,66.65750908851624,97.33001351356506,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
543,"As a Staff member, I want to Perform a Completeness Review, so that I can validate when an application is complete and eligible for further technical review.",46,41.0,9,9,9,10,9,8.0,8,8,7.0,8,"Comprehensive coverage of criteria definition, workflow implementation, and integration with existing systems. Tasks are logically sequenced from definition to implementation.","The UI task is separated from the workflow implementation, which might slightly disrupt the flow.","Includes training for staff, which addresses user adoption. Tasks are actionable and cover key functional areas.","Less emphasis on defining criteria upfront, and the order of tasks (e.g., creating a user role before functionality) feels less logical.",A,"Breakdown A provides more comprehensive coverage of the user story, with a logical flow from defining criteria to implementing the workflow and integrating with existing systems. It also ensures consistency in task granularity and clarity, making it more robust for development.",11.97367787361145,13.961708068847656,74.2632212638855,100.1986072063446,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
544,"As a Data Consuming User, I want to be able to share an image of a particular view state to the social networks that support this, So that I can provide richer context in those communication channels for data I am sharing.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),10.495466470718384,14.186880111694336,77.87189388275146,102.55424046516418,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
545,"As a Developer, I want a jQuery plugin for Core Data Packages, so that I can use it to apply to form control that uses a core dataset for autocompletion.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),15.266550302505493,14.975888729095459,78.43065166473389,108.67309069633484,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
546,"As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),6.9140191078186035,14.543351411819458,77.38699650764465,98.84436702728271,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
547,"As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),9.510346412658691,14.83358120918274,77.73998880386353,102.08391642570496,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
548,"As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),13.314807653427124,21.020878791809082,78.90344285964966,113.23912930488586,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
549,"As a designer, I want to have a style guide / design guide / content guide, so that we have a uniform way of delivering product.",41,45.0,9,9,8,8,7,10.0,9,9,9.0,8,"Detailed coverage of specific components (e.g., imagery guidelines, brand voice, layout design) and includes implementation and review phases.","Some tasks overlap (e.g., brand voice and design principles), and the granularity may lead to micromanagement.","Holistic approach with a design system repository, maintenance plan, and integration into workflows, ensuring long-term usability.","Slightly less granular in specific components (e.g., no explicit task for imagery guidelines).",B,"Breakdown B achieves higher completeness and logical structure by integrating a design system repository and maintenance plan, ensuring long-term usability. It balances granularity with actionable tasks, making it more efficient for developers while covering all critical aspects of the user story.",12.671745300292969,12.59461236000061,74.2777967453003,99.54415440559387,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
550,"As a moderator, I want to accept the average of all estimates, so that we can move on to the next item when we agree.",40,46.0,8,9,8,7,8,9.0,10,9,9.0,9,"Clear separation of concerns (logic extraction, integration, testing, documentation). Includes essential testing and documentation tasks.",Lacks explicit mention of team notifications or system state updates after acceptance. Workflow modification task is somewhat vague.,"Comprehensive coverage including UI implementation, acceptance logic, notifications, and state updates. Tasks are highly specific and logically sequenced.","Slightly more complex dependencies between tasks (e.g., notification system requires prior UI implementation).",B,"Breakdown B provides more complete coverage of the user story requirements, including critical aspects like team notifications and system state updates. Its tasks are more specific, logically sequenced, and actionable compared to Breakdown A's slightly more abstract workflow modification task.",9.24557638168335,12.57422161102295,77.18362092971802,99.00341892242432,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
551,"As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),9.301214218139648,11.540441036224365,77.3822283744812,98.22388362884521,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
552,"As a user, I want to have that my Twitter Tweets to appear in Neurohub, so that other researchers in the centre can see what I am up to.",37,44.0,8,7,7,8,7,9.0,9,9,9.0,8,"Covers core integration, authentication, and deployment phases with clear high-level tasks.","Lacks details on privacy, error handling, and user experience refinements like filtering/pagination.","Comprehensive coverage including privacy, error handling, pagination, and filtering with precise technical details.","Some tasks (e.g., anonymization) may require additional dependencies not explicitly mentioned.",B,"Breakdown B provides more comprehensive coverage of technical requirements, includes critical UX and privacy considerations, and offers clearer, more actionable tasks with better logical sequencing.",9.85207223892212,18.616016626358032,65.82783579826355,94.2959246635437,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
553,"As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),8.234729528427124,14.518830299377441,77.66257572174072,100.41613554954529,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
554,"As a Consumer, I want to search based on description of data package, so that that I can find package which related to some key words.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),7.91394305229187,12.761606931686401,77.40647959709167,98.08202958106995,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
555,"As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),8.721215724945068,13.537441492080688,77.47662448883057,99.73528170585632,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
556,"As an API User, I want to be able to understand if a user is an Administrator, So that I can offer functionality based on Platform Administration privileges.",47,40.0,9,9,10,10,9,8.0,8,8,7.0,8,"Comprehensive coverage of authentication, role definition, endpoint development, testing, and documentation. Tasks are logically sequenced and highly actionable.",Slightly less emphasis on integration with existing permission systems compared to Breakdown B.,"Includes error handling and integration with permissions management, which addresses edge cases.","Less structured sequence (e.g., error handling mentioned after testing), and some tasks are less specific (e.g., 'implement user role checking' without defining how).",A,"Breakdown A provides a more complete, clear, and logically structured plan with highly actionable tasks. While Breakdown B includes useful elements like error handling, its overall structure and specificity are weaker, making Breakdown A the superior choice.",9.15081238746643,10.215543031692505,70.24654078483582,89.61289620399475,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
557,"As a CONNECT product owner/adopter, I want to execute smoke tests(initiating) so that we can proceed with pilot testing",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),10.412153482437134,11.842366695404053,77.48214745521545,99.73666763305664,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
558,"As a user, I want to have a great UI and UX from the sites, so that I have a pleasant experience when navigating through them.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),14.506712913513184,15.658828020095825,78.25196599960327,108.41750693321228,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
559,"As a authenticateduser, I want to find a link on the sponsorships page to become a $350 level sponsor, so that I can pay for and become a sponsor role.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),11.069385766983032,15.259976863861084,77.94070148468018,104.27006411552429,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
560,"As a Data Consuming User, I want to be able to search any dataset published and publicly accessible by their title and metadata, So that I can find the datasets I'm interested in.",44,41.0,9,9,9,9,8,8.0,8,8,8.0,9,"Comprehensive coverage of metadata search, API integration, and edge case testing. Logical flow from data extraction to optimization.",Slightly less granular in UI/UX specifics compared to Breakdown B.,"Highly granular tasks with explicit focus on UI/UX (pagination, error handling) and database optimization.",Less emphasis on real-time API integration and metadata-specific search optimization.,A,"Breakdown A provides more comprehensive coverage of the user story's requirements, including API integration, metadata-specific search, and edge case testing, while maintaining logical flow and actionable tasks.",11.297697305679321,12.592423439025879,64.72545170783997,88.61557245254517,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
561,"As a Publisher, I want to be warned that a tag exists when I try to overwrite it, so that that I don't accidentally overwrite stable tagged data which is relied on by consumers.",48,40.0,9,10,10,10,9,7.0,9,8,8.0,8,"Fully aligns with the user story, covers validation, warning implementation, integration, testing, and documentation in a logical sequence.",Slightly less detailed on user interface specifics for the warning message.,Includes additional features like confirmation dialogs and consumer notifications that may add value.,"Introduces requirements not explicitly mentioned in the user story (e.g., logging, consumer notifications).",A,"Breakdown A is more focused and directly addresses the user story without introducing extraneous features, ensuring clarity, actionability, and logical flow.",8.95941686630249,11.518448829650879,59.813671588897705,80.29153728485107,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
562,"As a researcher, I want to know which topics are mandatory and similar in all DMPs, so that I can save time through quickly writing it.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),9.126648426055908,15.421623706817627,77.7396879196167,102.28796005249023,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
563,"As a CONNECT developer, I want integration tests moved out of the build (and replaced with JUnit tests when necessary) so that tests are scoped appropriately.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),11.543445348739624,14.234596014022827,77.96600127220154,103.74404263496399,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
564,"As a DeveloperPublisher, I want a tool to create an embeddable data summary via iframe, so that I can embed data summaries across sites.",44,36.0,9,9,9,9,8,7.0,8,7,7.0,7,"Comprehensive coverage of requirements, security, accessibility, and cross-site testing. Tasks are logically sequenced from definition to implementation to documentation.","Some tasks (e.g., 'Define Embeddable Data Summary Requirements') may overlap with later tasks like UI design.","Focuses on core iframe generation and security, with clear emphasis on error handling and analytics.","Lacks explicit coverage of accessibility, client-side libraries, and cross-site testing. Tasks like 'Implement security measures' are vague without specifying authentication/authorization.",A,"Breakdown A provides more comprehensive coverage of the user story, including accessibility, client-side libraries, and cross-site testing. Its tasks are more specific, logically sequenced, and actionable compared to Breakdown B, which omits critical aspects and has less detailed security requirements.",13.729099988937378,16.239503622055054,66.09576058387756,96.06436419487,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
565,"As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),9.115658283233643,11.438137531280518,77.37324333190918,97.92703914642334,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
566,"As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),11.283332824707031,22.0688054561615,78.76712775230408,112.11926603317261,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
567,"As a trainingcoordinator, I want to email all the trainers at once from the website for info and updates, so that It is easier to use.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),9.673388481140137,15.077507257461548,77.74563074111938,102.49652647972107,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
568,"As an admin, I want to view user error logs, so that I can fix or review any issues that are being faced by users of the system.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),13.939201831817627,17.851893186569214,78.61713337898254,110.40822839736938,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
569,"As a developer, I want to have the site comply with the W3C accessibility guidelines where possible, so that people with accessibility issues can use the application.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),16.455044746398926,19.48963212966919,79.10587549209595,115.05055236816406,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
570,"As a researcher, I want to indicate where my data will be stored during the project and where after the project, so that it remains accessible during all stages of the data lifecycle.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),10.74233102798462,17.176604986190796,78.3147292137146,106.23366522789001,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
571,"As a site member, I want to download the latest training material and methodology PDFs, so that I have them.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),10.686361074447632,10.551235914230347,77.45124530792236,98.68884229660034,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
572,"As a CONNECT developer, I want to create binary distributions in a single command so that I can have consistent binaries and simplify the process for binary creation and distribution",44,38.0,9,9,9,9,8,7.0,8,8,8.0,7,"Comprehensive coverage of CLI tool development, including dependency management, configuration, and testing. Tasks are logically sequenced from creation to refinement.","Some tasks (e.g., 'Develop a User Interface') may be too vague without specifying UI type (CLI, GUI, etc.).","Focused on script implementation and CI/CD integration, which aligns with simplifying binary creation. Tasks are concise and actionable.","Lacks coverage of dependency management, configuration options, and CLI tool development beyond the initial script.",A,"Breakdown A better aligns with the user story's requirement for a CLI tool with configuration and dependency management, while Breakdown B focuses narrowly on a script without addressing the full scope of the user story.",13.401747703552246,13.76645016670227,67.8341281414032,95.00232601165771,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
573,"As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold.",44,33.0,9,9,9,9,8,6.0,7,7,6.0,7,"Comprehensive coverage of database, business logic, UI, payment integration, and testing. Tasks are logically sequenced from foundational data modeling to final integration and validation.",Payment gateway integration is listed as a separate task but may be better combined with fee calculation implementation for tighter cohesion.,Includes dashboard and notification features that could enhance user experience beyond basic fee implementation.,"Includes unrelated tasks (trainer registration) and lacks critical components like fee type entity modeling, detailed business logic, and specific fee calculation implementation.",A,"Breakdown A directly addresses the user story with complete, focused tasks that align with the core requirement of implementing listing fee logic. It provides better technical coverage, clearer action items, and more logical sequencing compared to Breakdown B, which includes unrelated tasks and lacks essential implementation details.",12.706701278686523,12.367506980895996,72.41267991065979,97.48688817024231,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
574,"As a camp administrator, I want to be able to assign different positions to the staff members, so that it is possible to organize activities in terms of responsibilities.",40,46.0,8,9,8,8,7,9.0,10,9,9.0,9,"Clear focus on core functionality (model creation, UI implementation, hierarchy, integration, validation). Tasks are logically sequenced.","Lacks explicit testing and documentation tasks. Some tasks (e.g., 'Develop Staff Position Hierarchy') are slightly vague in implementation details.","Includes testing, documentation, and explicit role definition. Tasks are highly actionable and granular, covering all aspects of the user story.","Slightly more tasks than necessary, which could lead to micromanagement if not properly scoped.",B,"Breakdown B provides better completeness with explicit testing and documentation, higher clarity, and more actionable tasks. Its logical structure and appropriate granularity make it more robust for implementation.",9.060681343078613,11.12180471420288,73.75431609153748,93.93680214881897,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
